trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount,config,severity,method
512,40,3805.3499999999963,20,190.2674999999998,153.71929673231799,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,41,5478.249999999989,24,228.2604166666662,240.04865629461358,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,42,4184.7499999999945,33,126.81060606060589,169.98351466740843,42.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,43,4768.5999999999885,30,158.95333333333295,187.74531611918712,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,44,4828.899999999994,25,193.15599999999978,180.2037677716975,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,45,4142.849999999985,30,138.0949999999995,148.4265997194768,27.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,46,3992.549999999984,33,120.98636363636315,160.42570916579677,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,47,4843.449999999994,26,186.28653846153824,209.5755342018882,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,48,4800.249999999978,33,145.46212121212056,191.3389402289458,28.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
512,49,4387.799999999994,29,151.30344827586185,171.64944827309685,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,0,4442.750000000009,45,98.72777777777797,159.52181158091204,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,1,4214.250000000004,46,91.6141304347827,143.8875942193717,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,2,4512.30000000002,50,90.24600000000041,129.20771468265832,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,3,4454.050000000012,37,120.37972972973006,138.42364065512143,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,4,4340.999999999988,35,124.02857142857108,173.1609751414785,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,5,4406.2000000000135,47,93.74893617021306,137.67689687747327,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,6,4186.899999999987,34,123.14411764705844,125.01938104506496,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,7,3185.4999999999986,33,96.53030303030299,82.61133223877057,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,8,4574.4,42,108.91428571428571,153.555007776215,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,9,4720.950000000004,40,118.0237500000001,173.14530476665624,39.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,10,4533.850000000008,42,107.9488095238097,158.06577087517343,25.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,11,4223.4000000000015,46,91.8130434782609,100.8525717137534,23.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,12,4522.000000000002,41,110.29268292682931,159.20468641634972,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,13,3773.400000000008,42,89.84285714285733,102.63727890806673,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,14,4932.5000000000055,41,120.30487804878062,171.98562513757744,40.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,15,4349.800000000014,43,101.15813953488404,123.60860681305245,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,16,4893.650000000013,41,119.35731707317106,125.52528804007176,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,17,4017.650000000015,41,97.99146341463451,113.77631959280193,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,18,4371.5499999999965,41,106.62317073170723,127.74697412711953,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,19,4151.800000000008,40,103.79500000000021,117.86565194725233,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,20,4120.400000000012,44,93.64545454545483,108.5998249298574,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,21,4786.000000000008,35,136.7428571428574,159.8093592885603,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,22,4664.450000000002,44,106.0102272727273,134.55721345917985,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,23,4052.499999999991,35,115.78571428571402,176.00986929403416,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,24,4803.350000000001,45,106.74111111111114,157.10754366515334,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,25,4820.300000000005,38,126.85000000000012,194.24678772631594,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,26,4469.649999999996,39,114.60641025641016,149.14154576236575,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,27,4263.949999999996,35,121.82714285714275,119.78489071599998,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,28,4046.300000000014,44,91.96136363636396,116.91246213815135,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,29,4214.150000000011,44,95.77613636363661,139.6584589807889,32.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,30,4135.000000000014,42,98.45238095238128,119.21607570627174,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,31,4281.149999999997,42,101.93214285714278,124.3328151017203,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,32,4669.150000000005,48,97.27395833333344,146.46818062622694,30.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,33,4308.150000000021,48,89.75312500000042,106.37401365990938,24.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,34,5087.299999999992,32,158.97812499999975,190.09643282942838,29.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,35,4581.40000000002,42,109.08095238095285,148.0223913304295,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,36,4301.500000000011,39,110.29487179487208,117.19355293840464,34.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,37,5062.950000000008,39,129.81923076923098,159.38507789987798,36.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,38,4051.9000000000015,37,109.51081081081085,134.22013212563118,38.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,39,4425.10000000002,47,94.15106382978767,127.93855312075965,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,40,4364.700000000013,47,92.86595744680878,125.29945585009328,23.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,41,4563.699999999995,36,126.76944444444432,133.88539073711038,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,42,3867.5000000000036,42,92.08333333333341,116.51584448216632,28.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,43,4385.150000000005,38,115.39868421052645,142.4065052190806,26.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,44,4299.550000000001,43,99.98953488372095,137.49039980524302,37.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,45,4116.849999999993,35,117.62428571428552,144.72859617580576,41.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,46,5266.850000000017,47,112.0606382978727,173.493556742271,33.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,47,4128.899999999991,34,121.43823529411739,180.68901223503872,41.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,48,4898.400000000004,36,136.06666666666678,175.24076672752426,31.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
1024,49,4274.300000000022,44,97.14318181818231,155.85842009859343,35.0,electronics_breakdowns_A80_cpu,0.8,PPO_fixed
42,0,3415.2999999999993,14,243.94999999999996,243.098830065507,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,1,4054.4500000000025,13,311.88076923076943,241.34697788435818,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,2,4086.7499999999964,14,291.91071428571405,228.9870816181803,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,3,4677.7499999999945,14,334.1249999999996,219.7615428359686,23.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,4,3899.7999999999947,15,259.98666666666634,194.6738088895317,9.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,5,4241.849999999993,15,282.78999999999957,234.8994165901175,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,6,4103.3999999999905,16,256.4624999999994,237.90520200044617,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,7,4164.199999999999,14,297.44285714285706,208.49864657644358,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,8,3895.1499999999996,15,259.6766666666666,231.39024846980186,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,9,4075.0000000000014,11,370.45454545454555,243.42483049884365,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,10,4155.9999999999945,13,319.6923076923073,201.79013213880955,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,11,3459.699999999999,15,230.6466666666666,224.69255709519564,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,12,4000.7499999999964,15,266.7166666666664,231.22643997403503,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,13,4194.849999999997,15,279.65666666666647,222.60327776950447,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,14,4355.999999999997,13,335.07692307692287,249.20584059666265,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,15,3884.2999999999965,15,258.9533333333331,201.54629832271903,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,16,3906.749999999998,15,260.4499999999999,230.86561704191405,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,17,5209.600000000002,24,217.06666666666675,195.92431689106,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,18,4041.6999999999975,13,310.8999999999998,189.12276540043456,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,19,3666.199999999991,17,215.65882352941125,199.15664270341682,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,20,3539.099999999994,18,196.61666666666633,167.8323264275972,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,21,5313.850000000003,38,139.83815789473692,161.40400391675414,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,22,3931.1000000000017,12,327.5916666666668,252.06215642256464,25.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,23,3618.9999999999995,15,241.26666666666662,182.77731183840703,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,24,3955.4999999999964,14,282.53571428571405,219.5472500983848,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,25,3631.0999999999954,14,259.36428571428536,212.78181938164533,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,26,4142.7000000000035,37,111.96486486486496,132.74803102410127,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,27,3891.0499999999947,14,277.9321428571425,204.33147188191097,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,28,4337.9000000000015,14,309.8500000000001,219.2547330710281,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,29,5033.200000000001,34,148.03529411764708,169.89097109293994,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,30,3421.649999999998,16,213.85312499999986,206.6763986947517,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,31,3907.4499999999935,18,217.08055555555518,182.85337698005762,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,32,4143.3,14,295.95,222.58362228110036,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,33,3845.9499999999944,13,295.84230769230726,209.87668542602276,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,34,5208.45,27,192.90555555555554,178.35462516892275,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,35,3835.6499999999924,17,225.62647058823484,196.19376177740585,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,36,4284.4499999999925,20,214.22249999999963,175.3815953628661,10.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,37,3597.8999999999974,14,256.99285714285696,227.75614519589777,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,38,3340.2499999999973,14,238.58928571428552,205.5751301715627,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,39,3743.050000000001,12,311.9208333333334,254.264178194388,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,40,3913.7500000000014,15,260.91666666666674,184.1000707877188,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,41,3532.899999999997,14,252.34999999999977,209.6822135904685,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,42,4063.449999999999,16,253.96562499999993,140.2947588394294,26.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,43,3623.899999999998,14,258.84999999999985,227.15576860127572,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,44,3850.6499999999937,15,256.7099999999996,225.44758720052852,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,45,3546.049999999994,17,208.59117647058787,208.5908569727219,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,46,4141.95,13,318.61153846153843,240.38033094649668,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,47,3769.399999999999,17,221.72941176470584,229.849340991124,10.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,48,3886.849999999997,15,259.12333333333316,212.58975338252978,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,49,4034.3499999999985,11,366.7590909090908,245.7659940541499,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,0,5043.149999999977,43,117.28255813953434,174.15677861519427,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,1,4956.349999999982,42,118.00833333333291,135.56258886200652,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,2,4624.449999999984,45,102.76555555555521,126.76221058849029,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,3,4115.549999999985,37,111.23108108108067,133.03116758378505,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,4,4443.549999999982,38,116.935526315789,118.6892098927073,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,5,5028.349999999984,47,106.98617021276561,148.7710605609003,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,6,4044.7499999999886,41,98.65243902438996,131.83075073348286,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,7,4273.399999999985,36,118.70555555555514,143.72898264188493,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,8,3878.649999999986,42,92.3488095238092,105.15302645688847,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,9,3603.1999999999825,42,85.79047619047577,90.40332036765997,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,10,4906.299999999983,39,125.80256410256366,151.60204174129044,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,11,4802.749999999982,38,126.38815789473637,159.15995080813877,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,12,4865.59999999998,37,131.50270270270218,157.68079618003483,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,13,4767.399999999984,40,119.1849999999996,160.92232182565303,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,14,4575.399999999993,37,123.65945945945927,146.91382465129948,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,15,3846.5499999999815,46,83.62065217391265,79.49983658273983,10.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,16,4655.849999999986,31,150.1887096774189,150.70293671771785,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,17,4505.099999999984,40,112.6274999999996,139.18215642708373,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,18,4556.649999999985,42,108.4916666666663,154.156732906699,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,19,4778.449999999982,41,116.54756097560931,155.20495557321405,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,20,4735.999999999985,41,115.51219512195087,147.54705802524288,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,21,4774.19999999998,42,113.6714285714281,165.4857196548481,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,22,5420.299999999975,42,129.0547619047613,159.64995685867112,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,23,3696.3999999999883,43,85.96279069767415,102.88707454630536,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,24,4412.04999999999,37,119.24459459459433,113.01593198980494,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,25,4435.099999999979,43,103.1418604651158,133.48154266330863,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,26,4860.649999999983,45,108.01444444444407,168.84729504359254,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,27,5013.199999999977,40,125.32999999999943,143.1531569173434,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,28,3865.699999999995,40,96.64249999999987,91.97909359196518,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,29,4291.6999999999925,42,102.18333333333315,127.96497901973301,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,30,4169.3999999999905,42,99.27142857142834,102.17150127725989,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,31,5784.149999999983,45,128.5366666666663,177.20855802162885,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,32,4313.849999999981,41,105.21585365853613,135.7588438825819,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,33,4103.849999999994,35,117.25285714285697,149.0315563287603,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,34,4312.449999999984,38,113.48552631578906,143.42959393829258,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,35,4901.199999999979,42,116.6952380952376,155.08316532929717,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,36,4934.799999999977,40,123.36999999999944,175.1040138221382,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,37,3955.3499999999863,40,98.88374999999965,110.17141907312569,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,38,4676.699999999986,34,137.54999999999959,121.63120028996475,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,39,4268.699999999985,40,106.71749999999963,105.6618222653547,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,40,4678.249999999978,42,111.38690476190425,138.4780032201801,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,41,4895.699999999979,39,125.53076923076868,169.26980473360112,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,42,4820.9999999999845,40,120.52499999999961,173.87440462780057,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,43,4710.799999999979,39,120.78974358974305,132.14341793354865,11.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,44,4242.29999999999,44,96.41590909090887,130.23160755083416,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,45,5014.24999999998,38,131.95394736842053,151.3596617448294,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,46,4051.799999999983,43,94.22790697674378,92.10570551087322,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,47,5055.599999999983,46,109.90434782608659,147.28402223860158,11.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,48,4133.649999999986,37,111.72027027026989,134.26431365855916,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
123,49,4728.999999999984,40,118.2249999999996,138.9717918281446,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,0,4510.099999999984,37,121.89459459459417,139.00949231830856,8.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,1,4493.649999999976,37,121.44999999999935,170.73754479405886,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,2,5466.199999999993,39,140.15897435897418,194.3373300934668,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,3,4451.499999999988,36,123.65277777777744,151.01964309665107,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,4,4554.250000000004,42,108.4345238095239,117.36701055000711,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,5,4717.999999999987,42,112.33333333333303,154.45758544855624,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,6,4674.999999999999,33,141.66666666666663,157.73808124372306,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,7,4259.699999999973,44,96.81136363636303,126.01971754994169,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,8,4531.000000000007,42,107.88095238095255,155.12090856071694,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,9,4055.9499999999866,47,86.29680851063802,103.92091468202842,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,10,4851.9000000000015,33,147.02727272727276,167.16964069640144,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,11,4483.600000000001,49,91.50204081632656,116.28737887651421,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,12,4534.799999999998,35,129.56571428571425,150.65540384795912,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,13,4578.1000000000095,39,117.38717948717974,134.71741349898946,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,14,4396.999999999982,32,137.40624999999943,147.9641206378498,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,15,4610.149999999996,49,94.08469387755093,155.91112216289568,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,16,4499.850000000001,39,115.38076923076926,137.87243977653299,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,17,4728.349999999993,35,135.09571428571408,160.62209799787692,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,18,3811.299999999992,44,86.62045454545436,105.89093810178385,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,19,4563.549999999999,44,103.71704545454544,180.69363814536538,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,20,4758.000000000017,39,122.00000000000044,142.07405897187496,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,21,5039.749999999992,30,167.9916666666664,146.23056976667215,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,22,4771.29999999999,38,125.56052631578922,163.7406108697896,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,23,3576.6499999999755,35,102.1899999999993,111.36061662477765,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,24,4525.849999999984,35,129.30999999999955,129.87862124584697,11.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,25,4521.7999999999965,50,90.43599999999994,124.28423586466954,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,26,4883.049999999981,44,110.97840909090866,136.4753317060688,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,27,3971.149999999976,41,96.85731707317015,115.27664580087111,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,28,4310.600000000001,41,105.13658536585369,138.39538459307758,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,29,4159.549999999999,36,115.54305555555554,115.17804279753608,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,30,4533.399999999983,41,110.57073170731667,146.51703310238477,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,31,4072.849999999986,34,119.78970588235252,153.55933516104054,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,32,3533.6500000000015,38,92.99078947368425,93.28634963105203,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,33,4021.7499999999945,43,93.52906976744174,112.93272564064769,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,34,4500.650000000005,38,118.43815789473697,132.94441205406773,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,35,4583.449999999979,41,111.79146341463363,155.139670968761,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,36,4481.849999999974,39,114.9192307692301,176.72945225303397,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,37,4889.900000000007,40,122.24750000000017,153.633970270022,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,38,4765.800000000007,43,110.83255813953504,142.05334822464346,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,39,4424.250000000013,43,102.88953488372123,114.9564587904723,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,40,4280.3499999999785,36,118.89861111111051,156.22515471713177,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,41,5249.200000000012,40,131.2300000000003,172.0953305515342,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,42,5248.649999999984,38,138.12236842105222,181.28405291326933,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,43,4123.149999999997,35,117.80428571428563,121.38297349012643,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,44,4873.8499999999985,52,93.72788461538458,148.0988375651618,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,45,4424.649999999991,36,122.9069444444442,163.3625001646923,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,46,4085.65000000001,39,104.76025641025667,104.76100058583779,11.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,47,4647.250000000001,49,94.8418367346939,130.20382250378233,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,48,4389.549999999999,43,102.08255813953487,126.63891092706469,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
256,49,4573.150000000002,40,114.32875000000006,145.55212092764936,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,0,4412.499999999992,47,93.88297872340408,124.68637854185667,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,1,3682.449999999993,42,87.67738095238079,96.62069408048612,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,2,4198.900000000007,47,89.33829787234058,114.51513737568646,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,3,4030.3499999999945,37,108.92837837837823,139.0734709581133,25.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,4,4048.100000000009,45,89.95777777777798,115.39996927513666,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,5,4706.849999999992,46,102.32282608695635,158.05500324352033,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,6,4417.900000000004,38,116.26052631578959,130.5984479181135,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,7,4566.55000000001,47,97.16063829787255,119.67343176504053,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,8,4749.099999999994,34,139.67941176470572,136.57865144768436,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,9,4624.4500000000035,49,94.37653061224496,104.59904439581629,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
