config,severity,method,trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,27,4001.849999999992,15,266.78999999999945,138.75189276015735,33
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,28,4366.649999999992,18,242.59166666666624,171.3721412027465,36
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,29,4145.499999999992,16,259.0937499999995,195.3610820154594,32
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,30,3688.749999999992,17,216.9852941176466,143.4269947351703,31
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,31,4521.699999999995,22,205.53181818181795,180.76681171050134,29
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,32,4380.249999999981,19,230.53947368420953,178.6706040479122,30
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,33,4084.699999999989,17,240.27647058823464,159.85457372371673,24
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,34,4985.7999999999965,17,293.28235294117627,162.9182613353505,29
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,35,3987.5999999999935,17,234.56470588235257,200.23660097227273,31
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,36,4320.349999999996,18,240.01944444444422,171.89956146054476,34
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,37,4208.349999999995,17,247.5499999999997,157.90369394384822,36
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,38,4341.499999999996,18,241.19444444444423,168.05782502852455,38
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,39,4141.649999999997,12,345.13749999999976,244.55282066874406,35
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,40,4219.499999999989,13,324.57692307692224,187.59212533742988,23
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,41,4752.699999999993,17,279.5705882352937,145.20057364865013,35
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,42,4726.04999999999,23,205.48043478260826,165.7117384082758,28
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,43,4646.999999999998,28,165.96428571428564,177.24659968033808,26
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,44,3977.9499999999944,15,265.1966666666663,187.10307812348336,37
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,45,4570.399999999989,25,182.81599999999955,151.1849059911699,41
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,46,4390.799999999994,15,292.7199999999996,200.85495954451443,33
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,47,3475.0999999999913,16,217.19374999999945,138.20444176153728,41
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,48,4814.299999999996,17,283.1941176470586,201.57194135975038,31
electronics_breakdowns_A80_nsaware,0.8,PPO,1024,49,4404.599999999994,17,259.09411764705845,181.23960144590995,35
electronics_breakdowns_A90_nsaware,0.9,PPO,42,0,3245.850000000003,17,190.93235294117665,195.10057312916913,15
electronics_breakdowns_A90_nsaware,0.9,PPO,42,1,3798.249999999997,24,158.26041666666654,203.86979853718162,20
electronics_breakdowns_A90_nsaware,0.9,PPO,42,2,3993.9500000000007,21,190.1880952380953,194.6762880710364,20
electronics_breakdowns_A90_nsaware,0.9,PPO,42,3,4823.649999999986,31,155.60161290322534,222.7918603884175,23
electronics_breakdowns_A90_nsaware,0.9,PPO,42,4,3860.9999999999945,22,175.49999999999974,175.68862386805966,9
electronics_breakdowns_A90_nsaware,0.9,PPO,42,5,4596.399999999981,32,143.63749999999942,191.9797299560283,16
electronics_breakdowns_A90_nsaware,0.9,PPO,42,6,4063.050000000007,23,176.65434782608727,189.237699785038,13
electronics_breakdowns_A90_nsaware,0.9,PPO,42,7,4369.150000000005,20,218.45750000000027,198.25301511629965,20
electronics_breakdowns_A90_nsaware,0.9,PPO,42,8,3809.5999999999967,23,165.6347826086955,188.85331479832783,21
electronics_breakdowns_A90_nsaware,0.9,PPO,42,9,4792.599999999991,27,177.5037037037034,186.90595359117577,18
electronics_breakdowns_A90_nsaware,0.9,PPO,42,10,3975.6999999999907,24,165.65416666666627,187.85565813071426,14
electronics_breakdowns_A90_nsaware,0.9,PPO,42,11,3406.499999999998,25,136.25999999999993,155.02323855265,21
electronics_breakdowns_A90_nsaware,0.9,PPO,42,12,3763.1500000000024,20,188.1575000000001,201.73373352936935,13
electronics_breakdowns_A90_nsaware,0.9,PPO,42,13,3975.100000000003,18,220.83888888888907,194.25781379329905,20
electronics_breakdowns_A90_nsaware,0.9,PPO,42,14,4271.199999999976,33,129.4303030303023,199.1224616310965,21
electronics_breakdowns_A90_nsaware,0.9,PPO,42,15,3876.0,23,168.52173913043478,209.2583421357669,17
electronics_breakdowns_A90_nsaware,0.9,PPO,42,16,3998.6999999999925,25,159.9479999999997,200.3577617198745,17
electronics_breakdowns_A90_nsaware,0.9,PPO,42,17,4413.149999999984,30,147.10499999999948,128.86885173575226,22
electronics_breakdowns_A90_nsaware,0.9,PPO,42,18,3883.049999999993,26,149.34807692307666,190.53511413743735,19
electronics_breakdowns_A90_nsaware,0.9,PPO,42,19,3644.3000000000015,22,165.65000000000006,189.3206822445676,21
electronics_breakdowns_A90_nsaware,0.9,PPO,42,20,3646.249999999996,21,173.63095238095218,202.2601882185248,19
electronics_breakdowns_A90_nsaware,0.9,PPO,42,21,4600.1999999999825,32,143.75624999999945,167.5478897384844,21
electronics_breakdowns_A90_nsaware,0.9,PPO,42,22,3568.149999999999,22,162.18863636363633,194.29196706694327,25
electronics_breakdowns_A90_nsaware,0.9,PPO,42,23,3571.649999999996,26,137.3711538461537,174.22434161694264,19
electronics_breakdowns_A90_nsaware,0.9,PPO,42,24,3915.8499999999995,22,177.9931818181818,213.94719826048504,13
electronics_breakdowns_A90_nsaware,0.9,PPO,42,25,3685.6000000000026,18,204.7555555555557,201.39187439381874,17
electronics_breakdowns_A90_nsaware,0.9,PPO,42,26,4089.999999999989,28,146.07142857142819,157.73548842843135,18
electronics_breakdowns_A90_nsaware,0.9,PPO,42,27,3979.75,22,180.89772727272728,178.34944232590013,17
electronics_breakdowns_A90_nsaware,0.9,PPO,42,28,4420.699999999992,26,170.02692307692274,218.36626123736062,14
electronics_breakdowns_A90_nsaware,0.9,PPO,42,29,3440.199999999987,29,118.62758620689611,160.37632328384777,15
electronics_breakdowns_A90_nsaware,0.9,PPO,42,30,4022.7999999999956,19,211.72631578947346,189.94890514962503,16
electronics_breakdowns_A90_nsaware,0.9,PPO,42,31,3970.599999999997,20,198.52999999999986,185.70489474631725,18
electronics_breakdowns_A90_nsaware,0.9,PPO,42,32,3793.8499999999995,21,180.6595238095238,184.41881566201698,18
electronics_breakdowns_A90_nsaware,0.9,PPO,42,33,3580.2,18,198.89999999999998,189.18569314527267,18
electronics_breakdowns_A90_nsaware,0.9,PPO,42,34,4562.099999999982,34,134.17941176470535,193.42570084588715,12
electronics_breakdowns_A90_nsaware,0.9,PPO,42,35,3735.850000000004,19,196.62368421052653,191.84246853271307,17
electronics_breakdowns_A90_nsaware,0.9,PPO,42,36,4403.450000000006,23,191.45434782608723,212.1282315738762,10
electronics_breakdowns_A90_nsaware,0.9,PPO,42,37,3821.500000000001,20,191.07500000000005,185.8884939689371,17
electronics_breakdowns_A90_nsaware,0.9,PPO,42,38,3329.9000000000024,22,151.359090909091,168.99003919120398,13
electronics_breakdowns_A90_nsaware,0.9,PPO,42,39,3683.5999999999985,20,184.17999999999992,214.8167910588189,19
electronics_breakdowns_A90_nsaware,0.9,PPO,42,40,3839.3500000000026,22,174.51590909090922,187.6341479148059,15
electronics_breakdowns_A90_nsaware,0.9,PPO,42,41,3474.4500000000007,19,182.86578947368426,184.879357093919,18
electronics_breakdowns_A90_nsaware,0.9,PPO,42,42,3613.4999999999936,25,144.53999999999974,159.2918668210045,26
electronics_breakdowns_A90_nsaware,0.9,PPO,42,43,3644.4000000000005,23,158.4521739130435,174.30772821333764,16
electronics_breakdowns_A90_nsaware,0.9,PPO,42,44,3930.399999999987,29,135.53103448275817,196.16915381673795,18
electronics_breakdowns_A90_nsaware,0.9,PPO,42,45,3632.699999999996,24,151.36249999999984,183.6333094851648,16
electronics_breakdowns_A90_nsaware,0.9,PPO,42,46,5402.499999999987,28,192.94642857142813,199.06432674015954,17
electronics_breakdowns_A90_nsaware,0.9,PPO,42,47,3918.549999999992,26,150.71346153846122,202.41265505208938,10
electronics_breakdowns_A90_nsaware,0.9,PPO,42,48,4240.400000000001,19,223.1789473684211,217.51836825470346,19
electronics_breakdowns_A90_nsaware,0.9,PPO,42,49,3993.399999999994,28,142.62142857142837,189.64319435146686,21
electronics_breakdowns_A90_nsaware,0.9,PPO,123,0,3721.4999999999927,19,195.8684210526312,200.27439191654332,18
electronics_breakdowns_A90_nsaware,0.9,PPO,123,1,3909.350000000001,17,229.9617647058824,182.46020293056966,17
electronics_breakdowns_A90_nsaware,0.9,PPO,123,2,4099.799999999995,19,215.77894736842077,185.57206803998852,14
electronics_breakdowns_A90_nsaware,0.9,PPO,123,3,4005.999999999996,18,222.55555555555532,201.15430954355094,17
electronics_breakdowns_A90_nsaware,0.9,PPO,123,4,3885.1499999999905,30,129.50499999999968,149.64463345977342,15
electronics_breakdowns_A90_nsaware,0.9,PPO,123,5,3898.5999999999935,20,194.92999999999967,208.19335049862124,19
electronics_breakdowns_A90_nsaware,0.9,PPO,123,6,3689.5999999999894,25,147.58399999999958,148.46311636685743,19
electronics_breakdowns_A90_nsaware,0.9,PPO,123,7,4445.350000000002,17,261.49117647058836,219.96666966807132,16
electronics_breakdowns_A90_nsaware,0.9,PPO,123,8,3850.549999999995,23,167.41521739130414,181.46446811940135,14
electronics_breakdowns_A90_nsaware,0.9,PPO,123,9,3943.1000000000013,15,262.8733333333334,219.15782687833362,19
electronics_breakdowns_A90_nsaware,0.9,PPO,123,10,3743.549999999993,22,170.16136363636332,196.37815510346172,15
electronics_breakdowns_A90_nsaware,0.9,PPO,123,11,3726.0499999999884,24,155.25208333333285,181.71216899005674,13
electronics_breakdowns_A90_nsaware,0.9,PPO,123,12,3691.6500000000005,15,246.11000000000004,217.6990790110186,13
electronics_breakdowns_A90_nsaware,0.9,PPO,123,13,4202.499999999985,27,155.6481481481476,182.699834173085,20
electronics_breakdowns_A90_nsaware,0.9,PPO,123,14,3974.699999999997,21,189.27142857142843,167.08018869092308,15
electronics_breakdowns_A90_nsaware,0.9,PPO,123,15,3660.199999999999,16,228.76249999999993,209.46673219528938,10
electronics_breakdowns_A90_nsaware,0.9,PPO,123,16,3587.249999999999,16,224.20312499999994,224.5048413371087,21
electronics_breakdowns_A90_nsaware,0.9,PPO,123,17,3692.449999999993,20,184.62249999999966,160.23656226106897,20
electronics_breakdowns_A90_nsaware,0.9,PPO,123,18,3574.0999999999995,17,210.24117647058821,212.39697726161845,21
electronics_breakdowns_A90_nsaware,0.9,PPO,123,19,4657.649999999996,26,179.14038461538445,220.03732063088066,14
electronics_breakdowns_A90_nsaware,0.9,PPO,123,20,4411.199999999998,17,259.4823529411764,203.64354161875946,15
electronics_breakdowns_A90_nsaware,0.9,PPO,123,21,4073.6000000000004,40,101.84,154.86826260762535,20
electronics_breakdowns_A90_nsaware,0.9,PPO,123,22,4358.049999999988,24,181.5854166666662,191.69842989036587,22
electronics_breakdowns_A90_nsaware,0.9,PPO,123,23,3252.649999999995,19,171.19210526315763,181.1695475583681,16
electronics_breakdowns_A90_nsaware,0.9,PPO,123,24,3698.09999999999,19,194.63684210526262,153.5608077039767,17
electronics_breakdowns_A90_nsaware,0.9,PPO,123,25,3925.849999999986,30,130.8616666666662,157.5548730158756,13
electronics_breakdowns_A90_nsaware,0.9,PPO,123,26,3741.049999999981,31,120.67903225806391,169.96985272399823,18
electronics_breakdowns_A90_nsaware,0.9,PPO,123,27,4614.599999999993,27,170.91111111111084,183.397674151676,18
electronics_breakdowns_A90_nsaware,0.9,PPO,123,28,3285.799999999994,15,219.05333333333292,140.60229341871872,17
electronics_breakdowns_A90_nsaware,0.9,PPO,123,29,3655.74999999999,20,182.7874999999995,192.4401092045986,20
electronics_breakdowns_A90_nsaware,0.9,PPO,123,30,4124.149999999978,28,147.29107142857063,190.00171758215632,16
electronics_breakdowns_A90_nsaware,0.9,PPO,123,31,4137.049999999989,27,153.22407407407368,181.76032143430825,14
electronics_breakdowns_A90_nsaware,0.9,PPO,123,32,4395.1999999999825,25,175.8079999999993,209.17895170566203,15
electronics_breakdowns_A90_nsaware,0.9,PPO,123,33,3718.099999999994,28,132.7892857142855,176.38620404033472,22
electronics_breakdowns_A90_nsaware,0.9,PPO,123,34,3955.650000000004,15,263.71000000000026,227.34171690846352,19
electronics_breakdowns_A90_nsaware,0.9,PPO,123,35,4026.8499999999963,20,201.3424999999998,189.120319625768,12
electronics_breakdowns_A90_nsaware,0.9,PPO,123,36,3898.5499999999947,17,229.326470588235,201.97813066053635,14
electronics_breakdowns_A90_nsaware,0.9,PPO,123,37,3527.0999999999963,22,160.3227272727271,173.5917362507569,16
electronics_breakdowns_A90_nsaware,0.9,PPO,123,38,3495.0999999999967,14,249.64999999999978,185.46077700909896,15
electronics_breakdowns_A90_nsaware,0.9,PPO,123,39,4386.999999999993,29,151.27586206896527,179.30643955491888,16
electronics_breakdowns_A90_nsaware,0.9,PPO,123,40,3949.0499999999756,37,106.73108108108042,139.62375219764112,14
electronics_breakdowns_A90_nsaware,0.9,PPO,123,41,4524.1999999999825,33,137.09696969696915,216.8718891967368,19
electronics_breakdowns_A90_nsaware,0.9,PPO,123,42,3660.6500000000005,17,215.3323529411765,212.24608605728986,22
electronics_breakdowns_A90_nsaware,0.9,PPO,123,43,4109.399999999993,19,216.28421052631543,182.23969898412955,11
electronics_breakdowns_A90_nsaware,0.9,PPO,123,44,3523.199999999989,20,176.15999999999946,173.78516985410178,16
electronics_breakdowns_A90_nsaware,0.9,PPO,123,45,3816.749999999997,17,224.51470588235276,198.84945000106217,14
electronics_breakdowns_A90_nsaware,0.9,PPO,123,46,3646.1999999999925,21,173.62857142857106,164.0159088168391,16
electronics_breakdowns_A90_nsaware,0.9,PPO,123,47,3571.6999999999907,21,170.08095238095194,169.94853609572036,11
electronics_breakdowns_A90_nsaware,0.9,PPO,123,48,3911.0499999999856,25,156.44199999999944,185.56103794507814,12
electronics_breakdowns_A90_nsaware,0.9,PPO,123,49,4437.499999999991,21,211.30952380952337,213.7427659064599,16
electronics_breakdowns_A90_nsaware,0.9,PPO,256,0,3642.2,28,130.07857142857142,133.90081786869433,8
electronics_breakdowns_A90_nsaware,0.9,PPO,256,1,3412.0999999999926,24,142.17083333333304,171.7071540813819,22
electronics_breakdowns_A90_nsaware,0.9,PPO,256,2,4223.549999999995,13,324.8884615384611,234.6866645496267,15
electronics_breakdowns_A90_nsaware,0.9,PPO,256,3,3741.849999999997,19,196.93947368421038,223.63687959849946,15
electronics_breakdowns_A90_nsaware,0.9,PPO,256,4,4232.800000000007,12,352.73333333333386,257.6477877252117,22
electronics_breakdowns_A90_nsaware,0.9,PPO,256,5,4266.099999999989,27,158.0037037037033,204.1318898395831,14
electronics_breakdowns_A90_nsaware,0.9,PPO,256,6,3639.649999999999,13,279.97307692307686,221.33301778283078,20
electronics_breakdowns_A90_nsaware,0.9,PPO,256,7,3583.2499999999973,17,210.7794117647057,204.53757661607983,15
electronics_breakdowns_A90_nsaware,0.9,PPO,256,8,3561.0000000000027,15,237.40000000000018,206.48488370637378,14
electronics_breakdowns_A90_nsaware,0.9,PPO,256,9,3689.2499999999877,30,122.9749999999996,138.57075063897574,15
electronics_breakdowns_A90_nsaware,0.9,PPO,256,10,4582.999999999996,17,269.58823529411745,238.7877504380005,20
electronics_breakdowns_A90_nsaware,0.9,PPO,256,11,4313.5999999999985,17,253.74117647058816,241.3558678966559,16
electronics_breakdowns_A90_nsaware,0.9,PPO,256,12,3700.74999999999,28,132.1696428571425,169.398135932731,13
electronics_breakdowns_A90_nsaware,0.9,PPO,256,13,4015.000000000002,18,223.05555555555566,222.11354116991075,14
electronics_breakdowns_A90_nsaware,0.9,PPO,256,14,3634.900000000007,15,242.32666666666714,221.63333859533228,15
electronics_breakdowns_A90_nsaware,0.9,PPO,256,15,3832.499999999999,25,153.29999999999995,225.66474543424962,20
electronics_breakdowns_A90_nsaware,0.9,PPO,256,16,4130.2999999999965,15,275.3533333333331,232.38074719378517,15
electronics_breakdowns_A90_nsaware,0.9,PPO,256,17,4573.450000000006,12,381.12083333333385,189.77808400610135,14
electronics_breakdowns_A90_nsaware,0.9,PPO,256,18,3074.15,15,204.94333333333333,201.1240740305393,13
electronics_breakdowns_A90_nsaware,0.9,PPO,256,19,3959.349999999994,19,208.38684210526284,208.1093221224241,20
electronics_breakdowns_A90_nsaware,0.9,PPO,256,20,3643.950000000008,15,242.93000000000055,208.9052706176181,14
electronics_breakdowns_A90_nsaware,0.9,PPO,256,21,4178.350000000002,13,321.4115384615386,199.28250897138156,12
electronics_breakdowns_A90_nsaware,0.9,PPO,256,22,3364.7,13,258.8230769230769,222.12154100119494,15
electronics_breakdowns_A90_nsaware,0.9,PPO,256,23,3813.7499999999845,30,127.12499999999949,179.0907128165167,16
electronics_breakdowns_A90_nsaware,0.9,PPO,256,24,3778.399999999999,16,236.14999999999995,221.72628333591598,11
electronics_breakdowns_A90_nsaware,0.9,PPO,256,25,4110.300000000006,13,316.1769230769235,233.7283891447914,20
electronics_breakdowns_A90_nsaware,0.9,PPO,256,26,3991.800000000002,12,332.65000000000015,204.5116075110267,16
electronics_breakdowns_A90_nsaware,0.9,PPO,256,27,3655.099999999999,14,261.07857142857137,219.60403660937533,13
electronics_breakdowns_A90_nsaware,0.9,PPO,256,28,3867.099999999993,24,161.12916666666638,202.81409967061066,16
electronics_breakdowns_A90_nsaware,0.9,PPO,256,29,3841.8499999999844,31,123.93064516128982,170.38613864246,13
electronics_breakdowns_A90_nsaware,0.9,PPO,256,30,3149.2999999999984,16,196.8312499999999,178.63535730806208,16
electronics_breakdowns_A90_nsaware,0.9,PPO,256,31,3682.300000000001,16,230.14375000000007,180.14633998259663,22
electronics_breakdowns_A90_nsaware,0.9,PPO,256,32,3396.4999999999927,18,188.69444444444403,150.5598155390209,16
electronics_breakdowns_A90_nsaware,0.9,PPO,256,33,3462.0000000000036,15,230.80000000000024,194.9070258328356,17
electronics_breakdowns_A90_nsaware,0.9,PPO,256,34,4586.549999999999,18,254.80833333333328,192.87010144792532,19
electronics_breakdowns_A90_nsaware,0.9,PPO,256,35,3892.3999999999987,14,278.02857142857135,239.12379241066495,19
electronics_breakdowns_A90_nsaware,0.9,PPO,256,36,4476.799999999995,19,235.62105263157866,227.28636758906046,17
electronics_breakdowns_A90_nsaware,0.9,PPO,256,37,4078.199999999988,28,145.64999999999958,199.84966173302442,14
electronics_breakdowns_A90_nsaware,0.9,PPO,256,38,4880.299999999996,20,244.0149999999998,197.51918577493151,20
electronics_breakdowns_A90_nsaware,0.9,PPO,256,39,5037.599999999986,35,143.93142857142817,184.4457742460261,14
electronics_breakdowns_A90_nsaware,0.9,PPO,256,40,4308.14999999999,25,172.3259999999996,212.79349366449176,15
electronics_breakdowns_A90_nsaware,0.9,PPO,256,41,4226.999999999996,19,222.47368421052613,195.765001016673,18
electronics_breakdowns_A90_nsaware,0.9,PPO,256,42,3954.799999999995,17,232.63529411764677,209.8077639843616,18
electronics_breakdowns_A90_nsaware,0.9,PPO,256,43,3782.499999999999,17,222.49999999999994,214.24440700855618,16
electronics_breakdowns_A90_nsaware,0.9,PPO,256,44,3976.9499999999916,21,189.37857142857104,230.34790682803205,12
electronics_breakdowns_A90_nsaware,0.9,PPO,256,45,4360.850000000002,16,272.55312500000014,236.45868380180326,21
electronics_breakdowns_A90_nsaware,0.9,PPO,256,46,4013.1499999999996,24,167.2145833333333,182.26510090918336,11
electronics_breakdowns_A90_nsaware,0.9,PPO,256,47,4421.599999999999,12,368.46666666666664,244.66353993927464,17
electronics_breakdowns_A90_nsaware,0.9,PPO,256,48,4198.249999999998,21,199.91666666666657,211.5664621021795,12
electronics_breakdowns_A90_nsaware,0.9,PPO,256,49,4037.4499999999857,28,144.19464285714236,213.75300826084137,14
electronics_breakdowns_A90_nsaware,0.9,PPO,512,0,4074.800000000001,19,214.4631578947369,197.05933667976961,16
electronics_breakdowns_A90_nsaware,0.9,PPO,512,1,3157.5999999999945,31,101.85806451612885,118.1667027711186,21
electronics_breakdowns_A90_nsaware,0.9,PPO,512,2,3959.5999999999913,32,123.73749999999973,166.34729579851836,18
electronics_breakdowns_A90_nsaware,0.9,PPO,512,3,3665.299999999994,14,261.8071428571424,190.96882717046051,25
electronics_breakdowns_A90_nsaware,0.9,PPO,512,4,3862.9499999999994,12,321.91249999999997,175.26085748661765,18
electronics_breakdowns_A90_nsaware,0.9,PPO,512,5,3699.4499999999944,13,284.5730769230765,242.54708656182677,19
electronics_breakdowns_A90_nsaware,0.9,PPO,512,6,3462.849999999996,14,247.34642857142828,176.27050179612073,18
electronics_breakdowns_A90_nsaware,0.9,PPO,512,7,4039.7499999999886,29,139.30172413793065,174.98455834286827,21
electronics_breakdowns_A90_nsaware,0.9,PPO,512,8,3926.5499999999984,17,230.97352941176462,203.5147280743003,12
electronics_breakdowns_A90_nsaware,0.9,PPO,512,9,3541.699999999996,15,236.1133333333331,195.38125503745033,18
electronics_breakdowns_A90_nsaware,0.9,PPO,512,10,4377.549999999992,28,156.34107142857115,196.105073022942,12
electronics_breakdowns_A90_nsaware,0.9,PPO,512,11,4387.099999999995,31,141.51935483870952,152.66034169936944,19
electronics_breakdowns_A90_nsaware,0.9,PPO,512,12,4103.899999999991,18,227.99444444444396,218.06447802045244,28
electronics_breakdowns_A90_nsaware,0.9,PPO,512,13,3487.099999999997,20,174.35499999999985,181.69707409593897,21
electronics_breakdowns_A90_nsaware,0.9,PPO,512,14,3734.449999999994,19,196.54999999999967,202.37495580426412,18
electronics_breakdowns_A90_nsaware,0.9,PPO,512,15,4456.849999999994,14,318.34642857142813,211.97358393047028,19
electronics_breakdowns_A90_nsaware,0.9,PPO,512,16,3630.8499999999885,29,125.20172413793064,141.49130404912526,14
electronics_breakdowns_A90_nsaware,0.9,PPO,512,17,3708.6499999999974,14,264.90357142857124,231.70045378705643,15
electronics_breakdowns_A90_nsaware,0.9,PPO,512,18,3639.7999999999956,14,259.985714285714,225.91634759753578,13
electronics_breakdowns_A90_nsaware,0.9,PPO,512,19,4253.299999999996,16,265.8312499999997,208.82189898425125,14
electronics_breakdowns_A90_nsaware,0.9,PPO,512,20,3473.099999999993,18,192.94999999999962,188.4501730023063,22
electronics_breakdowns_A90_nsaware,0.9,PPO,512,21,4056.8500000000013,13,312.0653846153847,237.94121002439093,13
electronics_breakdowns_A90_nsaware,0.9,PPO,512,22,3813.7999999999984,14,272.4142857142856,207.01467380014762,10
electronics_breakdowns_A90_nsaware,0.9,PPO,512,23,3150.2999999999897,25,126.01199999999959,133.32697495754257,15
electronics_breakdowns_A90_nsaware,0.9,PPO,512,24,4054.9,19,213.4157894736842,192.8848479916758,18
electronics_breakdowns_A90_nsaware,0.9,PPO,512,25,3130.2499999999977,23,136.09782608695642,191.84227284074618,16
electronics_breakdowns_A90_nsaware,0.9,PPO,512,26,3996.199999999999,20,199.80999999999995,203.28906565909537,20
electronics_breakdowns_A90_nsaware,0.9,PPO,512,27,4309.9999999999945,23,187.39130434782584,220.59737758015075,13
electronics_breakdowns_A90_nsaware,0.9,PPO,512,28,4566.549999999989,30,152.21833333333296,164.3055895329334,14
electronics_breakdowns_A90_nsaware,0.9,PPO,512,29,4299.949999999994,19,226.31315789473655,239.58519747999085,15
electronics_breakdowns_A90_nsaware,0.9,PPO,512,30,3881.8499999999963,18,215.65833333333313,222.55603260099375,26
electronics_breakdowns_A90_nsaware,0.9,PPO,512,31,3314.5499999999884,30,110.48499999999962,170.04147505838372,20
electronics_breakdowns_A90_nsaware,0.9,PPO,512,32,4029.9499999999916,22,183.17954545454506,214.39557970999857,13
electronics_breakdowns_A90_nsaware,0.9,PPO,512,33,3400.499999999987,24,141.68749999999946,176.40855532935356,16
electronics_breakdowns_A90_nsaware,0.9,PPO,512,34,3996.1499999999955,16,249.75937499999972,205.32664470078814,14
electronics_breakdowns_A90_nsaware,0.9,PPO,512,35,4112.399999999989,22,186.92727272727222,185.32471334554,17
electronics_breakdowns_A90_nsaware,0.9,PPO,512,36,3700.749999999986,33,112.14393939393896,148.68136434654184,23
electronics_breakdowns_A90_nsaware,0.9,PPO,512,37,4358.050000000003,15,290.53666666666686,237.5764694786023,15
electronics_breakdowns_A90_nsaware,0.9,PPO,512,38,4115.099999999997,17,242.06470588235274,237.85061593397234,20
electronics_breakdowns_A90_nsaware,0.9,PPO,512,39,4104.949999999995,15,273.663333333333,230.6877192194251,17
electronics_breakdowns_A90_nsaware,0.9,PPO,512,40,3452.0499999999943,25,138.08199999999977,147.89861833463104,18
electronics_breakdowns_A90_nsaware,0.9,PPO,512,41,4594.049999999994,20,229.7024999999997,228.06636444334967,12
electronics_breakdowns_A90_nsaware,0.9,PPO,512,42,4214.550000000001,14,301.03928571428577,225.11398610239277,14
electronics_breakdowns_A90_nsaware,0.9,PPO,512,43,4398.599999999989,18,244.36666666666608,244.76383475236742,16
electronics_breakdowns_A90_nsaware,0.9,PPO,512,44,3744.799999999985,34,110.1411764705878,151.7734473799728,17
electronics_breakdowns_A90_nsaware,0.9,PPO,512,45,4283.399999999989,29,147.7034482758617,189.14382783406523,17
electronics_breakdowns_A90_nsaware,0.9,PPO,512,46,3954.1499999999965,18,219.6749999999998,226.10414555942873,21
electronics_breakdowns_A90_nsaware,0.9,PPO,512,47,4119.4000000000015,19,216.81052631578956,213.04988867391805,11
electronics_breakdowns_A90_nsaware,0.9,PPO,512,48,4076.5999999999894,24,169.8583333333329,196.80645706873085,17
electronics_breakdowns_A90_nsaware,0.9,PPO,512,49,3644.850000000001,13,280.373076923077,220.2463765041924,23
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,0,3416.3499999999954,20,170.81749999999977,173.0566713921029,20
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,1,3589.699999999996,20,179.48499999999981,183.60055223673612,17
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,2,4380.449999999987,21,208.59285714285653,191.0495650886511,17
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,3,3907.04999999999,21,186.04999999999953,204.83648424461336,14
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,4,3856.4499999999944,22,175.29318181818155,209.2761052535768,18
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,5,4022.7499999999836,32,125.71093749999949,173.22572125960357,16
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,6,4532.949999999992,23,197.0847826086953,182.1919521082327,13
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,7,3589.1499999999933,20,179.45749999999967,160.16285207599935,22
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,8,3711.749999999992,26,142.75961538461507,155.83702042008773,18
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,9,4689.849999999999,28,167.49464285714285,239.41046316955075,20
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,10,3935.2999999999893,23,171.09999999999954,166.7105802792251,14
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,11,4003.8499999999963,25,160.15399999999985,194.29778170125965,11
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,12,4293.549999999996,17,252.5617647058821,204.62705513952233,16
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,13,3621.1499999999915,19,190.58684210526272,153.04287649707902,17
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,14,4191.299999999991,30,139.7099999999997,212.17093383813383,19
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,15,4291.2999999999865,25,171.65199999999948,142.38221805963755,15
